IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_BAF_105;;PENKA MICHEL;T2781;BTS;#N/A;;COL;MTN;OST_210;;;;;;;;Rural;West;10,2413;5,46817;Lattice;55;16;1;0;1;1,56;0,3;1,86;0;0;0;0;0;0;0;0;0;0;0;0;2,85;13,15;;6,6;;;;1,86;464 €;;;;;
IHS_BAF_134;;Bafoussam Akwa ;T1811;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;West;10,42038889;5,47675;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;5;;;; -     ; -   € ;;;;;
IHS_BAF_310;;Bfsam Centre II;OST_170;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;West;10,4186389;5,47891667;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;;5;;;;1,19;298 €;;;;;
IHS_BAF_311;;BANGAM;T1586;BTS;#N/A;;COL;MTN;OST_211;;;;;;;;Rural;West;10,26008333;5,342555556;Lattice;55;18;1,6;0;1,6;1,56;0,9;2,47;0;0;0;0;0;0;0;0;0;0;0;0;4,04;13,96;;6,6;;;;2,47;618 €;;;;;
IHS_BAF_312;;FONDJOMEKWET ;T1608;BTS;#N/A;;COL;MTN;OST_208;;;;;;;;Rural;West;10,16522222;5,276027778;Lattice;55;18;1,6;0;1,6;1,56;0,7;2,22;0;0;0;0;0;0;0;0;0;0;0;0;3,79;14,21;;6,6;;;;2,22;556 €;;;;;
IHS_BAF_314;;Banefo Baleng ;OST_193;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;West;10,40739;5,58037;Lattice;72;18;0;0;0;1,65;1,1;2,75;0;0;0;0;0;0;0;0;0;0;0;0;2,75;15,25;;6,6;;;;2,75;686 €;;;;Hma;
IHS_BAF_322;;Bamenyam;OST_186;BTS;#N/A;;COL;OCM;;T2323;;;;;;;Rural;West;10,31789;5,75665;lattice;72;18;0;0;0;1,65;1,4;3,07;0;0;0;0;0;0;0;0;0;0;0;0;3,07;14,93;;6,6;;;;3,07;769 €;;;;Hma;
IHS_BAF_323;;Bfsam Confiance;T1760;BTS;#N/A;Dual site 3 ;COL;MTN;;;;;;;;;Urban;West;10,40716667;5,4705;RT6;6;6;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,55;4,45;;5;;;; -     ; -   € ;;;;;
IHS_BAF_324;;Bfsam-Ndiandam-II;OST_240;New MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,43172;5,45507;Lattice;36;12;0;0;0;1,71;0,7;2,39;0;0;0;0;0;0;0;0;0;0;0;0;2,39;9,61;9,61;;2,39;0,48;2,86; -     ; -   € ;12-déc.-17;;;;
IHS_BAF_325;;Koundoum  (T0);OST_252;New MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,8042;5,65417;Lattice;71;12;0;0;0;1,58;0,6;2,19;0;0;0;0;0;0;0;0;0;0;0;0;2,19;9,81;9,81;;2,19;0,44;2,63; -     ; -   € ;12-déc.-17;;;Hma;
IHS_BAF_326;;Mankouotmbou  ;OST_245;New MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;11,0974;5,49742;Lattice;71;12;0;0;0;1,64;2;3,62;0;0;0;0;0;0;0;0;0;0;0;0;3,62;8,38;8,38;;3,62;0;3,62; -     ; -   € ;12-déc.-17;;;Hma;
IHS_BER_001;;Bertoua DC;T0427;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;East;13,68188;4,57487;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_BER_002;;Bertoua-Tigaza;EST_079;MLL;#N/A;;MLL;OCM;;T1612;;;CM0127;;;;Urban;East;13,68141667;4,566027778;Lattice;36;6;3,3;0;3,3;1,77;2,3;4,03;1,52;0;1,52;0;0;0;0;0;0;0;0;0;8,9;-2,9;1,97;;4,03;0;4,03; -     ; -   € ;;;;Hma;
IHS_BER_004;;Bertoua-Ngaikada;EST_051;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;East;13,70283333;4,5695;Lattice;36;12;0;0;0;1,74;1,2;2,92;0;0;0;0;0;0;0;0;0;0;0;0;2,92;9,08;9,08;;2,92;0,58;3,5; -     ; -   € ;;;;;
IHS_BER_005;;Bertoua Hill;T0650;BLB;Barter;Barta  Exclusive ;COL;MTN;EST_060;;ES0205;;;;;;Urban;East;13,6832;4,59525;Lattice;35;16;1,6;0;1,6;1,42;0,4;1,79;0;0;0;2,43;0;2,431363485;0;0;0;0;0;0;5,85;10,15;;5;;;;1,79;447 €;;;;;
IHS_BER_006;;Enia Bertoua;T0297;BLB;Barter;Barta ;COL;MTN;EST_069;;;Bertoua5;CM0042;;;;Urban;East;13,70899;4,58039;Lattice;54;18;1,5;0;1,5;1,33;0,2;1,48;0;0;0;0;0;0;0;0,1;0,106278453;0;0;0;3,14;14,86;;5;;;;1,48;370 €;;;;;
IHS_BER_007;;Bertoua-Dabadi;EST_087;BTS;#N/A;;COL;OCM;;;;;CM0126;;;;Urban;East;13,65008333;4,56675;RT6;6;6;0;0;0;1,11;0,7;1,8;0;0;0;0;0;0;0;0;0;0;0;0;1,8;4,2;;5;;;;1,8;451 €;;;;;
IHS_BER_008;;BERTOUA KOUME;T1634;BTS;#N/A;;COL;MTN;;;ES0204;;;;;;Urban;East;13,6437;4,5607;Lattice;55;18;2;0;2;0;0;0;0;0;0;2,16;0,34;2,502806604;0;0;0;0;0;0;4,52;13,48;;5;;;; -     ; -   € ;;;;;
IHS_BER_009;;Bertoua-Kano;EST_032;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;East;13,730022;4,58866;Guyed;36;12;0;0;0;1,84;1,9;3,77;0;0;0;0;0;0;0;0;0;0;0;0;3,77;8,23;8,23;;3,77;0;3,77; -     ; -   € ;;;;Hma;
IHS_BER_010;;Mandjou;T1541;BLB;#N/A;;COL;MTN;EST_112;;;;;;;;Rural;East;13,74101;4,5937;Lattice;55;13;2;0;2;1,1;0,1;1,17;0;0;0;0;0;0;0;0;0;0;0;0;3,19;9,81;;6,6;;;;1,17;293 €;;;;;
IHS_BER_011;;Bonis;T0672;BLB;Barter;Barta ;COL;MTN;EST_052;;;;;;;;Rural;East;13,61667;4,55105;Lattice;70;16;2;0;2;1,48;0,3;1,73;0;0;0;0;0;0;0;0;0;0;0;0;3,71;12,29;;6,6;;;;1,73;433 €;;;;;
IHS_BER_012;;SANBI;T1320;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,79136;4,57032;Lattice;70;16;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,98;14,02;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_013;;Ndemba;EST_075;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,82933333;4,565555556;Lattice;75;25;0;0;0;1,61;9,7;11,26;0;0;0;0;0;0;0;0;0;0;0;0;11,26;13,74;19,77;;5,23;1,05;6,28;4,99;748,20 €;28-août-13;;;Hma1;
IHS_BER_014;;KOUBA;T1222;BLB;#N/A;;COL;MTN;EST_094;;;;;;;;Rural;East;13,77837;4,63625;Lattice;55;16;1,6;0;1,6;1,59;0,7;2,25;0;0;0;0;0;0;0;0;0;0;0;0;3,9;12,1;;6,6;;;;2,25;564 €;16-mai-14;;;;
IHS_BER_015;;Longtimbi;EST_072;MLL;#N/A;Barta ;MLL;OCM;;T1015;;;;;;;Rural;East;13,62055556;4,47275;Lattice;75;25;1,1;0;1,1;1,61;0,8;2,43;0;0;0;0;0;0;0;0;0;0;0;0;3,49;21,51;22,57;;2,43;0,49;2,92; -     ; -   € ;29-déc.-17;;;;
IHS_BER_016;;Brigaya;T0212;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,832533;4,694641;Lattice;90;38;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,5;36,5;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_017;;Brigaya;EST_056;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,832778;4,696111;Guyed;81;25;0;0;0;1,4;33,8;35,16;0;0;0;0;0;0;0;0;0;0;0;0;35,16;-10,16;-10,16;;35,16;0;35,16; -     ; -   € ;;;;Hma;
IHS_BER_018;;Fio;T0681;BLB;Barter;Barta ;COL;MTN;EST_084;;;;;;;;Rural;East;13,97727;4,50487;Lattice;70;16;2;0;2;1,58;0,3;1,89;0;0;0;0;0;0;0;0;0;0;0;0;3,87;12,13;;6,6;;;;1,89;473 €;;;;;
IHS_BER_019;;Dimako;T0048;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,58101;4,3814;Lattice;80;38;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,96;36,04;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_020;;Dimako;EST_019;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,58666667;4,375963889;Guyed;84;25;0;0;0;2,26;12,4;14,65;0;0;0;0;0;0;0;0;0;0;0;0;14,65;10,35;10,35;;14,65;0;14,65; -     ; -   € ;29-déc.-17;;;;
IHS_BER_021;;Bouam;EST_003;MLL;#N/A;Barta ;MLL;OCM;;T0673;;;;;;;Rural;East;13,43588889;4,570222222;Guyed;105;30;1,7;0;1,7;0,95;30,6;31,56;0;0;0;0;0;0;0;0;0;0;0;0;33,28;-3,28;-1,56;;31,56;0;31,56; -     ; -   € ;12-déc.-14;;;;
IHS_BER_022;;Diang;T0738;BLB;Barter;Barta ;COL;MTN;EST_076;;;;;;;;Rural;East;13,34831;4,57909;Lattice;70;16;1,5;0;1,5;1,41;2,4;3,79;0;0;0;0;0;0;0;0;0;0;0;0;5,31;10,69;;6,6;;;;3,79;947 €;;;;;
IHS_BER_023;;Kouen;EST_071;MLL;#N/A;Barta ;MLL;OCM;;T1226;;;;;;;Rural;East;13,50741667;4,312472222;Lattice;75;25;1,5;0;1,5;1,67;1,5;3,14;0;0;0;0;0;0;0;0;0;0;0;0;4,6;20,4;21,86;;3,14;0,63;3,77; -     ; -   € ;;;;Hma;
IHS_BER_024;;Letta Rock;T0846;BLB;Barter;Barta ;COL;MTN;EST_063;;;;;;;;Rural;East;13,824812;4,91462;Guyed;70;16;1,5;0;1,5;1,34;1,5;2,87;0;0;0;0;0;0;0;0;0;0;0;0;4,39;11,61;;6,6;;;;2,87;718 €;;;;;
IHS_BER_025;;Tikondi;T0232;BLB+Extra;Barter;Barta ;COL;MTN;EST_040;;;;;;;;Rural;East;14,14122;4,46257;Lattice;80;38;1,5;0;1,5;1,49;14,6;16,04;0;0;0;0;0;0;0;0;0;0;0;0;17,55;20,45;9,28;;16,04;0;16,04; -     ; -   € ;1-avr.-14;;;;
IHS_BER_026;;Badongoue;T1074;BTS;#N/A;;COL;MTN;EST_089;;;;;;;;Rural;East;14,22958;4,40519;Lattice;70;28;2;0;2;1,58;0,8;2,34;0;0;0;0;0;0;0;0;0;0;0;0;4,32;23,68;;6,6;;;;2,34;585 €;22-avr.-14;;;;
IHS_BER_027;;Doume;T0054;BLB;#N/A;;COL;MTN;EST_092;;;;;;;;Rural;East;13,45397;4,24219;Lattice;80;38;1,5;0;1,5;1,79;0,1;1,84;0;0;0;0;0;0;0;0;0;0;0;0;3,3;34,7;;6,6;;;;1,84;460 €;18-juin-14;;;;
IHS_BER_028;;Doume;EST_020;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,43627778;4,245508333;Guyed;84;25;0;0;0;1,59;6,7;8,34;0;0;0;0;0;0;0;0;0;0;0;0;8,34;16,66;16,66;;8,34;1,67;10,01; -     ; -   € ;;;;Hma;
IHS_BER_029;;Mbele Mbeke;T0201;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;14,03865;5,05739;Lattice;90;38;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,49;36,51;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_030;;Mbele-Mbeke;EST_053;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;14,038361;5,057417;Guyed;80;25;0;0;0;1,66;9,2;10,85;0;0;0;0;0;0;0;0;0;0;0;0;10,85;14,15;14,15;;10,85;0;10,85; -     ; -   € ;;;;Hma;
IHS_BER_032;;Batouri Kako;T0151;BLB+Extra;Barter;Barta ;COL;MTN;EST_070;;;;;;;;Rural;East;14,36679;4,43714;Lattice;80;19,7;2,6;0;2,6;1,21;13,7;14,89;0;0;0;0;0;0;0;0;0;0;0;0;17,47;2,23;-6,87;;5,9;0;5,9;8,99;2 248,70 €;1-juil.-14;;;Hma1;
IHS_BER_033;;Djangane;EST_008;MLL;#N/A;Barta ;MLL;OCM;;T1165;;;;;;;Rural;East;13,35775833;4,837058333;Guyed;102;20;0,8;0;0,8;1,16;7,9;9,04;0;0;0;0;0;0;0;0;0;0;0;0;9,86;10,14;10,96;;9,04;0;9,04; -     ; -   € ;;;;;
IHS_BER_034;;Belabo;T0154;BLB;#N/A;;COL;MTN;;;;;CM0050;;;;Rural;East;13,2984;4,90855;Lattice;80;19,7;2;0;2;0;0;0;1,02;0;1,02;0;0;0;0;0;0;0;0;0;2,98;16,72;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_035;;Djira;T1220;BLB;#N/A;;COL;MTN;EST_028;;;;;;;;Rural;East;14,4618;4,45452;Lattice;70;16;2;0;2;1,53;0,1;1,62;0;0;0;0;0;0;0;0;0;0;0;0;3,59;12,41;;6,6;;;;1,62;404 €;;;;;
IHS_BER_036;;Paki;T0902;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,39956;4,20467;Lattice;55;16;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;13,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_037;;Nkoum;T0229;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,29461;4,16695;Lattice;80;38;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,96;36,04;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_038;;Nkoum;EST_022;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,29252778;4,165166667;Guyed;72;25;0;0;0;1,68;3,9;5,63;0;0;0;0;0;0;0;0;0;0;0;0;5,63;19,37;19,37;;5,63;1,13;6,76; -     ; -   € ;;;;Hma;
IHS_BER_039;;Djende;T0909;BLB;Barter;Barta ;COL;MTN;EST_062;;;;;;;;Rural;East;13,21688;4,07247;Lattice;70;16;0;0;0;1,25;1,2;2,4;0;0;0;0;0;0;0;0;0;0;0;0;2,4;13,6;;6,6;;;;2,4;600 €;;;;;
IHS_BER_040;;ABONG MBANG TOWN;T1624;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,183552;4,011303;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_041;;Abong-Mbang-II;EST_036;MLL;#N/A;;MLL;OCM;;T0976;;;;;;;Rural;East;13,180515;3,99957;Guyed;84;25;1,1;0;1,1;1,48;36,2;37,67;0;0;0;0;0;0;0;0;0;0;0;0;38,81;-13,81;-12,67;;37,67;0;37,67; -     ; -   € ;29-déc.-17;;;;
IHS_BER_042;;Garga Sarali;T1021;BLB;Barter;Barta ;COL;MTN;EST_064;;;;;;;;Rural;East;14,02646;5,29726;Guyed;70;16;1,5;0;1,5;1,41;2,5;3,93;0;0;0;0;0;0;0;0;0;0;0;0;5,45;10,55;;6,6;;;;3,93;983 €;;;;;
IHS_BER_043;;Borongoue;T0383;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;14,59404;4,38777;Lattice;70;38;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,98;36,02;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_044;;Gomala;T0384;BLB;#N/A;;COL;MTN;EST_126;;;;;;;;Rural;East;14,83357;4,33031;Lattice;70;19,7;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,98;17,72;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_045;;Ndokayo;T0248;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;14,15084;5,49567;Lattice;90;38;2,4;0;2,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,41;35,59;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_046;;Ndokayo;EST_054;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;14,151056;5,495556;Guyed;90;25;0;0;0;1,65;13,1;14,73;0;0;0;0;0;0;0;0;0;0;0;0;14,73;10,27;10,27;;14,73;0;14,73; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BER_047;;Betare-Oya;EST_014;MLL;#N/A;Barta ;MLL;OCM;;T0057;;;;;;;Rural;East;14,08755556;5,563197222;Guyed;80;12;2;0;2;1,58;1,3;2,88;0;0;0;0;0;0;0;0;0;0;0;0;4,89;7,11;9,12;;2,88;0,58;3,45; -     ; -   € ;12-déc.-14;;;;
IHS_BER_048;;Bagofit;EST_082;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,10288889;4,012194444;Lattice;72;25;0;0;0;1,68;0,7;2,34;0;0;0;0;0;0;0;0;0;0;0;0;2,34;22,66;22,66;;2,34;0,47;2,81; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BER_049;;Bamako;T1016;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;13,06367;4,01067;Lattice;70,99492;16;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,95;14,05;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_050;;Mazabe;EST_074;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;East;13,00413889;4,010277778;Lattice;72;25;0;0;0;1,68;0,9;2,56;0;0;0;0;0;0;0;0;0;0;0;0;2,56;22,44;22,44;;2,56;0,51;3,07; -     ; -   € ;;;;Hma;
IHS_BER_051;;Goura;T1664;BTS+Extra;#N/A;;COL;MTN;EST_021;;;;;;;;Rural;East;14,24591667;4,883916667;Lattice;70;16;1,5;0;1,5;1,65;9,2;10,81;0;0;0;0;0;0;0;0;0;0;0;0;12,33;3,67;;6,6;;;;10,81;2 703 €;1-févr.-14;;;Hma_R;
IHS_BER_052;;Kolomine;T1144;BLB;#N/A;;COL;MTN;EST_125;;ES0080;;;;;;Rural;East;14,38116;4,99767;Lattice;90;16;1,5;0;1,5;0;0;0;0;0;0;3,02;8,12;11,14620007;0;0;0;0;0;0;12,64;3,36;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_053;;Kette;EST_045;MLL+Extra;#N/A;;MLL;OCM;;T2004;;;;;;;Rural;East;14,54405556;4,888055556;Lattice;54;12;1,5;0;1,5;1,69;8,1;9,83;0;0;0;0;0;0;0;0;0;0;0;0;11,29;0,71;9,92;;2,08;0,42;2,49;7,34;1 100,40 €;1-janv.-15;;;Hma_R;
IHS_BER_054;;Lom Pangar;T1145;BLB+Extra;Barter;Barta ;COL;MTN;EST_083;;ES0193;;;;;;Rural;East;13,49;5,3717;Lattice;70;16;1,5;0;1,5;1,57;4,9;6,45;0,97;0;0,97;0;0;0;0;0;0;0;0;0;8,94;7,06;;6,6;;;;6,45;1 614 €;;;;;
IHS_BER_055;;Mbang;EST_011;MLL;#N/A;Barta ;MLL;OCM;;T0725;ES0035;;;;;;Rural;East;14,26852778;3,968377778;Guyed;80;12;1,4;0;1,4;1,66;0;1,66;0;0;0;2,03;1,22;3,249827861;0;0;0;0;0;0;6,33;5,67;10,34;;1,66;0,33;2; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BER_056;;Mombal;T1020;BLB;Barter;Barta ;COL;MTN;EST_061;;;;;;;;Rural;East;14,36239;5,60554;Guyed;70;16;2;0;2;1,53;0;1,53;0;0;0;0;0;0;0;0;0;0;0;0;3,51;12,49;;6,6;;;;1,53;383 €;;;;;
IHS_BER_057;;Kentzou;T0387;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;15,03034;4,17133;Lattice;70;19,7;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,98;17,72;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_058;;Kenzou;EST_016;MLL+Extra;#N/A;;MLL;OCM;;T1118;;;;;;;Rural;East;15,03230556;4,176777778;Guyed;84;12;0,6;0;0,6;1,63;9,1;10,76;0;0;0;0;0;0;0;0;0;0;0;0;11,39;0,61;8,96;;3,04;0,61;3,64;7,11;1 066,80 €;28-août-13;;;Hma_R;
IHS_BER_059;;Yola;T1231;BLB;#N/A;;COL;MTN;EST_106;;;;;;;;Rural;East;15,02003;4,03027;Lattice;70;16;2;0;2;1,55;2,8;4,35;0;0;0;0;0;0;0;0;0;0;0;0;6,32;9,68;;6,6;;;;4,35;1 087 €;;;;;
IHS_BER_060;;Ndelele;T0385;BLB;Barter;Barta ;COL;MTN;EST_041;;;;;;;;Rural;East;14,91807;4,04811;Lattice;70;19,7;2;0;2;1,53;2,8;4,33;0;0;0;0;0;0;0;0;0;0;0;0;6,31;13,39;;6,6;;;;4,33;1 083 €;;;;;
IHS_BER_061;;Gari-Gombo;EST_048;MLL+extra;#N/A;Barta ;MLL;OCM;;T1075;;;;;;;Rural;East;15,11625002;3,92705556;Lattice;72;12;1;0;1;1,56;3,2;4,72;0;0;0;0;0;0;0;0;0;0;0;0;5,74;6,26;8,59;;3,41;0,68;4,09;0,63;94,50 €;29-déc.-17;;;Hma1;
IHS_BER_062;;Bigoens;T0907;BLB;#N/A;;COL;MTN;EST_029;;;;;;;;Rural;East;12,9254;4,00097;Lattice;70;16;1,5;0;1,5;1,27;1;2,29;0;0;0;0;0;0;0;0;0;0;0;0;3,81;12,19;;6,6;;;;2,29;573 €;;;;;
IHS_BER_063;;Atok;T0230;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;Center;12,78167;3,99828;Lattice;80;38;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,54;36,46;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_064;;Atok;EST_017;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;Center;12,77580556;3,993638889;Guyed;90;35;0;0;0;1,47;25,2;26,63;0;0;0;0;0;0;0;0;0;0;0;0;26,63;8,37;8,37;;26,63;0;26,63; -     ; -   € ;;;;;
IHS_BER_065;;Gado Badzere;T0200;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;East;14,441;5,7435;Lattice;90;38;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,6;36,4;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_066;;Gado-Badzere;EST_055;MLL+extra;#N/A;;MLL;OCM;;;;;;;;;Rural;East;14,440972;5,744889;Guyed;72,56;25;0;0;0;1,6;28,6;30,17;0;0;0;0;0;0;0;0;0;0;0;0;30,17;-5,17;7,59;;17,41;0;17,41;12,76;1 914,40 €;12-déc.-14;;;Hma1;
IHS_BER_067;;Garoua Boulai;T0413;BLB;#N/A;;COL;MTN;EST_118;;;;;;;;Rural;East;14,54714;5,88368;Lattice;54;16;2;0;2;1,59;2;3,62;0;0;0;0;0;0;0;0;0;0;0;0;5,63;10,37;;6,6;;;;3,62;905 €;;;;;
IHS_BER_068;;Garoua-Boulai;EST_006-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;East;14,54769444;5,882247222;Dismantled;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;;;;;;1,42;;;;;;
IHS_BER_069;;Garoua-Boulai-Frontiere;EST_080;MLL;#N/A;;MLL;OCM;;T1115;;;;;;;Urban;East;14,54919444;5,894944444;Lattice;36;12;1,5;0;1,5;1,84;1,6;3,45;0;0;0;0;0;0;0;0;0;0;0;0;4,93;7,07;8,55;;3,45;0;3,45; -     ; -   € ;;;;Hma;
IHS_BER_070;;GAROUA BOULAI 2;T1631;BTS;#N/A;;COL;MTN;ADM_156;;;;;;;;Urban;East;14,55754;5,89209;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;5;;;; -     ; -   € ;;;;;
IHS_BER_071;;Ngoulemakong;T1019;BLB;Barter;Barta ;COL;MTN;EST_067;;;;;;;;Rural;Center;12,6728;3,92821;Lattice;70;16;2;0;2;1,41;0;1,41;0;0;0;0;0;0;0;0;0;0;0;0;3,39;12,61;;6,6;;;;1,41;354 €;;;;;
IHS_BER_072;;Messamena;EST_046;MLL+Extra;#N/A;Barta ;MLL;OCM;;T0839;;;;;;;Rural;East;12,82866667;3,735666667;Lattice;72;12;0,9;0;0,9;1,65;4,6;6,29;0;0;0;0;0;0;0;0;0;0;0;0;7,23;4,77;8,21;;3,79;0;3,79;2,5;374,90 €;29-déc.-17;;;Hma_R;
IHS_BER_073;;Mindourou;EST_012;MLL;#N/A;Barta ;MLL;OCM;;T0486;;;;;;;Rural;East;13,39969444;3,572191667;Guyed;72;12;1,1;0;1,1;1,68;0;1,68;0;0;0;0;0;0;0;0;0;0;0;0;2,78;9,22;10,32;;1,68;0,34;2,02; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BER_074;;Yokadouma 2;T1632;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;East;15,0512;3,5266;Lattice;90;38;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,95;36,05;;6,6;;;; -     ; -   € ;;;;;
IHS_BER_075;;Ngola;T0490;BLB;Barter;Barta ;COL;MTN;EST_043;;;;;;;;Rural;East;15,31142;3,32149;Lattice;70;16;2;0;2;1,13;0;1,13;0;0;0;0;0;0;0;0;0;0;0;0;3,11;12,89;;6,6;;;;1,13;283 €;;;;;
