Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
SUO_243;SUO_243;Mile 16 Buea;Mile 16 Buea;9,302735488;4,139648944;Towerco;#REF!;#N/A;Mile16-Buea-IHS_L8_1;44605;13288708;51909;51909;03/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BUA_020;;;;;;;;;;;;;;;;;;;;
CTR_869;CTR_869;MONATELE-IHS;MONATELE-IHS;11,20565673;4,259592975;Towerco;#REF!;#N/A;Monatele-IHS_U09_1;31033;49112;1668;1668;01/04/2022;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_YND_407;;;;;;;;;;;;;;;;;;;;
EXN_258;EXN_258;Mora4-IHS;Mora4-IHS;14,12866;11,049397;Towerco;#REF!;#N/A;MORA4IHS1;20073;9657;1631;1631;06/05/2022;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_MAR_310;;;;;;;;;;;;;;;;;;;;
ADM_159;ADM_159;Bere-Camtel;Bere-Camtel;14.2165;9.0176;Esco;P3;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;;;;#N/A;;;;;;#REF!;;Camtel;;;;;Tier Camtel/transpur ;;;1;Urbain;Hybrid Solar - S3;;;;;;;;;;;;;;;;;
CTR_009;CTR_009;CNT-Nodal;CNT-Nodal;11,52080801;3,860431146;Esco;P2;P1;NODAL11;20019;47828;0;1895;25/05/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;Camtel;;#N/A;;#N/A;Tier Camtel;;IHS_TIE_0010;1;Indoor;Grid Gen;;;;YAOUNDE;DJOUNGOLO1;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;CENTRE VILLE;;;;
NRO_136;NRO_136;Ndop Catholic Church;Ndop Catholic Church;10,444;5,9872;Towerco;#REF!;#N/A;NDOPCATHLICHRH1;20047;5056;1821;1821;12/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BMD_0048;;;;;;;;;;;;;;;;;;;;
NRO_137;NRO_137;Ndop Kake Hill;Ndop Kake Hill;10,44358488;6,001339148;Towerco;#REF!;#N/A;NDOPKAKHILLIHS1;20035;5059;1831;1831;11/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BMD_204;;;;;;;;;;;;;;;;;;;;
NRO_142;NRO_142;Nkar;Nkar;10.637806295;6.096252741;Towerco;#REF!;#N/A;Nkar-IHS_U09_1;31010;49981;3918;3918;18/10/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BMD_066;;;;;;;;;;;;;;;;;;;;
SUD_211;SUD_211;Nkolmeyos;Nkolmeyos;13.4083;2.38217;Towerco;#N/A;#N/A;Nkolmeyos-IHS_U09_1;31028;44432;1763;1763;02/11/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;#N/A;;;;;;;;;;;;;;;;;;;;
OST_261;OST_261;Lemla;Lemla;10,42902;5,41369;Esco;P4;#N/A;Lemla_U21_1;31009;37849;3491;3491;01/07/2018;;;;#N/A;;;;;;#REF!;;PROVISEUR LYCEE BILINGUE DE YOM III / Rép: MAGAKOU TANOU HORTENSE NOËLLE epse DZO;;06 Mars 2023 - 05 Sept. 2023;;138 450 FCFA;;;;;;;;;;;;;;;;;;;;;;;
OST_283;OST_283;Baligam;Baligam;10,25573;5,75339;Esco;P4;#N/A;BALINGAM1;20030;188;1781;1781;01/05/2022;;;;#N/A;;;;;;#REF!;;SAMKIE Elvis GAHNYAM II (S1086);;28 Fév. 2023 - 27 Août 2023;;137 255 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_139;CTR_139;Nji-Camtel;Nji-Camtel;12,57495085;4,654245767;Esco;P4;#N/A;NJICAMTEL1;20042;46833;1601;1601;01/12/2019;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camtel;;;;;Tier Camtel;;;1;Greenfield;Gen Only;Site Terminale;1;FH;NJI;Nji;CENTRE;CENTRE;Haute Sanaga;Nanga-Eboko;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
CTR_142;CTR_142;Menganme-Camtel;Menganme-Camtel;12,22644065;4,597917794;Esco;P4;#N/A;MENGANMECAMTEL1;20042;46470;1547;1547;11/09/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camtel;;;;;Tier Camtel;;;1;Greenfield;Grid Gen;;;;MENGANME;Menganme;CENTRE;CENTRE;Haute Sanaga;Nkoteng;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
OST_115;OST_115;Pangari-MTN;Pangari-MTN;11,61390902;6,344229748;Towerco;P5;#N/A;PANGARIMTN1;20084;15681;371;2071;01/01/2013;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_NGD_100;;;;;;;;;;;;;;;;;;;;
SUD_106;SUD_106;Messok;Messok;;;Esco;P4;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;;;;#N/A;;;;;;#REF!;;ZE EBALE Gabriel, Rép/ NKONO MENDJA Elvis (Z77);;03 Fév. 2023 - 02 Août 2023;;117 650 FCFA;;;;;;;;;;;;;;;;;;;;;;;
SUD_224;SUD_224;Sangmelima-II;Sangmelima-II;11,97279;2,95424;Towerco;P4;#N/A;Sangmelima-II_u21_1;31028;35307;1297;1297;01/08/2018;;;;#N/A;;;;;;#REF!;;;;;;117647;;;IHS_SGM_002;;;;;;;;;;;;;;;;;;;;
OST_092;OST_092;Taram-FH;Taram-FH;11,77988889;6,706611111;Towerco;P2;#N/A;Taram-FH_U09_1;31006;45697;3592;3592;11/09/2020;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_NGD_096;;;;;;;;;;;;;;;;;;;;
CTR_181;CTR_181;Nanga-Eboko-CRTV;Nanga-Eboko-CRTV;12,36696252;4,663755298;Esco;P3;#N/A;NANGAEBOKOCRTV1;20042;45242;1393;1393;01/12/2018;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Crtv;;;;;Tier crtv;;;1;Urbain;Grid Gen;;;;NANGA-EBOKO;Nanga-Eboko;CENTRE;CENTRE;Haute Sanaga;Nanga-Eboko;Semi-Urbain;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
CTR_407;CTR_407;Meba-CAMTEL;Meba-CAMTEL;12,98802778;4,624333333;Esco;P4;#N/A;MEBACAMTEL1;20042;46490;1546;1546;11/09/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camtel;;;;;Tier Camtel;;;1;Greenfield;Gen Only;Semi-nodal;2;FH;MEBA;Meba;CENTRE;CENTRE;Haute Sanaga;Minta;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
CTR_434;CTR_434;Mekin-CAMTEL;Mekin-CAMTEL;12,41761111;3,262944444;Esco;P4;#N/A;MEKINCAMTEL1;20050;46907;0;1484;24/05/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camtel;;;;;Tier Camtel;;;1;Greenfield;Gen Only;Site Terminale;1;FH;MEKIN;Mekin;SUD;SUD;Dja et Lobo;Meyomessala;Rurale;CENTRE - SUD - EST;GRAND SUD;DJA ET LOBO;;;;
CTR_457;CTR_457;Mbargue-Camrail;Mbargue-Camrail;13,0684444;4,911;Esco;P4;#N/A;MBARGUECAMRAIL1;20042;2584;781;781;01/08/2016;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camrail;;#N/A;;#N/A;Tier Camrail;;IHS_TIE_0024;1;Outdoor;Hybrid Gen;;;;MINTA;Minta;CENTRE;CENTRE;Haute Sanaga;Minta;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
CTR_510;CTR_510;Mbandjock-II;Mbandjock-II;11,91034679;4,44469032;Esco;P4;#N/A;MBANDJOCKII1;20042;37683;3485;3485;01/12/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rural;Good Grid no GE - 8h;;;;MBANDJOCK;Mbandjock;CENTRE;CENTRE;Haute Sanaga;Mbandjock;Semi-Urbain;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
CTR_702;CTR_702;Hilton-Outdoor;Hilton-Outdoor;11,515812;3,864576;Esco;P4;P1;Hilton-Outdoor_U21_1;31032;15358980;59996;59996;01/03/2020;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;Hilton;;01 Août 2021 - 31 Juil. 2022;;411 765 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 8h;;;;YAOUNDE;DJOUNGOLO1;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;;;;;
CTR_636;CTR_636;BTS-Mobile-Mbandjock;BTS-Mobile-Mbandjock;11,942473;4,413684;Esco;P4;#N/A;BTSMOBILMBNDJK1;20042;3977;2001;2001;01/11/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rural;HGB;;;;MBANDJOCK;Mbandjock;CENTRE;CENTRE;Haute Sanaga;Mbandjock;Semi-Urbain;CENTRE - SUD - EST;GRAND MBAM;;;;;
CTR_680;CTR_680;Mbankolo-Camtel-II;Mbankolo-Camtel-II;11,487842;3,901585;Esco;P4;#N/A;Mbankolo-Camtel-II_L18_1;43625;45717;0;1504;27/05/2021;;4G;L1800;#N/A;Macro Site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Urbain;Medium Grid + GE;;;;YAOUNDE;;CENTRE;CENTRE;;;Semi-Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;;;;;
CTR_702_;CTR_702_;Hilton-Micro (indoor);Hilton-Micro (indoor);-;-;Esco;P4;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;;;;#N/A;;;;;;#REF!;;#N/A;;#N/A;;#N/A;;;;;;;;;;;;;;;;;;;;;;;
CTR_722;CTR_722;Bastos-ART;Bastos-ART;11,51551726;3,891507755;Esco;P4;P1;Bastos-ART_U21_1;31030;51673;1559;1559;01/07/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Urbain;Good Grid + GE;;;;YAOUNDE;;CENTRE;CENTRE;;;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;;;;;
OST_195;OST_195; Fochieya-IHS;Fochieya-IHS;10,59618;5,51738;Towerco;P5;#N/A;FOCHIEYAIHS1;20027;13157124;51395;51395;25/09/2019;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_FBN_052;1;Indoor;Grid-Gen;;;;FOCHIEYA;;OUEST;OUEST;;;Rurale;OUEST - NORD-OUEST;GRANDE MIFI;;;;;
CTR_729;CTR_729;Mont-Febe;Mont-Febe;11,49567;3,91244;Esco;P4;#N/A;Mont-Febe_U21_1;31025;51608;1531;1531;01/07/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rooftop;Good Grid no GE - 8h;;;;YAOUNDE;;CENTRE;CENTRE;;;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;;;;;
OST_008;OST_008;Balessing;Balessing;10,24900014;5,502943696;OCM/Stratégique;#N/A;#N/A;BALESSING1;20030;441;1271;1271;01/05/2001;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Stratégique;;;;;Grid-Gen;Backbone & Nodal;35;FH;BALESSING;Balessing;OUEST;OUEST;MENOUA;Penka-Michel;Rurale;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;BAMBOUTOS - MENOUA;;;;
SUD_044;SUD_044;Abang-Minko-IHS;Abang-Minko-IHS;11,427108;2,328286;Towerco;P5;#N/A;ABANGMINKOIHS1;20051;18181;1311;1311;01/07/2014;;2G;G900;#N/A;Macro site;70;41808;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EBO_023;2;Outdoor;Solar Gen;Site Terminale;1;FH;ABANG-MINKO;Abang-Minko;SUD;SUD;Vallee Du Ntem;Ambam;Rurale;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
CTR_735;CTR_735;GP-Etoudi;GP-Etoudi;11,503786;3,915975;Esco;P4;#N/A;GP-Etoudi_U21_1;31031;13172992;0;51457;01/02/2020;;3G;U2100;#N/A;Macro Site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;Tiers;;;1;Urbain;Good Grid no GE - 12h;;;;YAOUNDE;;CENTRE;CENTRE;;;Semi-Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;;;;;
CTR_462;CTR_462;Abang-MTN-IHS;Abang-MTN-IHS;11,58138218;3,813793613;Towerco;P4;#N/A;ABANGMTNIHS1;20021;18431;881;881;01/12/2014;;2G;G900;#N/A;Macro site;54;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_290;2;Outdoor;Grid Gen;;;;ABANG;Abang;CENTRE;CENTRE;MEFOU ET AFAMBA;Nkolafamba;Rurale;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;NKOMO;;;;
CTR_737;CTR_737;Mini_SS_AFD;Mini_SS_AFD;11,50334571;3,843518578;Esco;P4;#N/A;Mini_SS_AFD_L18_1;43995;104705;0;409;01/02/2020;;4G;L1800;#N/A;Mini Site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;Minisite;;;1;Rooftop;Good Grid no GE - 8h;;;;YAOUNDE;;CENTRE;CENTRE;;;Semi-Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;;;;;
CTR_839 ;CTR_839 ;CNPS-Kennedy;CNPS-Kennedy; 11.520384;  3.863950;Esco;P2;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;;;;#N/A;;;;;;#REF!;;#N/A;;#N/A;;#N/A;Nodal;;;1;Greenfield;Good Grid + GE;;;;;;;;;;;;;;;;;
CTR_104;CTR_104;Abattoir;Abattoir;11,531801;3,917427;Towerco;P4;P1;ABATTOIR11;22001;9281;921;921;01/05/2006;;2G;G900;#N/A;Macro site;6;38838;;;#REF!;Multiband;SCI MOSSI REP PAR NOUETSA LEOPOLD HYACINTHESOCIETE CIVILE IMMOBILIERE MOSSI;11/22/2025;;;220 500 FCFA;MLL ;;IHS_YND_244;2;Indoor;Grid Only;Site Terminale;1;FH;YAOUNDE;MBALLA III-C;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
CTR_263;CTR_263;Abom;Abom;11,567609;3,891438;Towerco;P3;#N/A;ABOM1;20018;9821;771;771;01/02/2011;;2G;G900;#N/A;Macro site;36;40575;;;#REF!;Multiband;OLOA JOSEPH & CONSORTSOLOA JOSEPH & CONSORTS;08/31/2019;;;160 000 FCFA;MLL ;;IHS_YND_217;2;Outdoor;Grid Gen;Site Nodal;3;FH;YAOUNDE;NKOLMESSENG 3;CENTRE;CENTRE;Mfoundi;Yaounde V;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;ESSOS;;;;
CTR_549;CTR_549;Abome-New;Abome-New;11,511317;3,783977;Towerco;P4;#N/A;ABOME1;20021;9911;2051;2051;01/06/2011;;2G;G900;#N/A;Macro site;35;;;;#REF!;Multiband;AYISSI BIYEGUE JOSEPH;;;;;Collaboration;collocation consolidés;IHS_YND_283;2;Outdoor;Grid Hybrid gen;;;;YAOUNDE;MESSAMENDONGO;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;ODZA;;;;
EST_036;EST_036;Abong-Mbang-II;Abong-Mbang-II;13,1805756;3,999476514;Towerco;P2;#N/A;ABONGMBANGII1;20043;11361;1541;1541;01/05/2009;;2G;G900;#N/A;Macro site;84;39934;;;#REF!;Multiband;SOCIÉTÉ CAFEIERE SANGHA-OUBANGUICAFEIERE SANGHA OUBANGUI CAMEROUN S.A.;11/30/2025;;;225 000 FCFA;MLL ;;IHS_BER_041;2;Indoor;Grid Gen;Site Nodal;7;FH;ABONG-MBANG;Quartier-Shell;EST;EST;HAUT NYONG;Doumaintang;Semi-Urbain;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;HAUT NYONG;;;;
ADM_014;ADM_014;Bawa;Bawa;13,35527778;7,214388889;Esco;P2;#N/A;BAWA1;20082;12111;361;361;01/03/2012;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;ANDZE TCHOUNGUI née EMMA MANGA;;#N/A;;#N/A;Tier Camrail;;IHS_TIE_0006;1;Indoor;Solar Gen;Semi-nodal;2;FH;BAWA;Bawa;ADAMAOUA;ADAMAOUA;VINA;Martap;Rurale;GRAND NORD;DJEREM MBERE;NGAOUNDERE URBAIN  + FARO & DEO;;;;
ADM_015;ADM_015;Makor;Makor;13,254;6,850694444;Esco;P2;#N/A;MAKOR1;20082;33267;3175;3175;01/11/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;camrail;;#N/A;;#N/A;Tier Camrail;;IHS_TIE_0007;1;Outdoor;Solar Gen;Site Terminale;1;FH;MAKOR;Makor;ADAMAOUA;ADAMAOUA;VINA;Martap;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
EST_073;EST_073;Bonga;Bonga;14,43944444;5,983361111;Towerco;P5;;BONGA1;20041;16031;1361;1361;01/03/2012;;;;#N/A;;;;;;#REF!;;;;;;;;;IHS_BER_078;;;;;;;;;;;;;;;;;;;;
SUD_238;SUD_238;Abouta-MTN;Abouta-MTN;11,069928;2,6747;Towerco;P2;#N/A;ABOUTAMTN1;20051;12291;1201;1201;01/05/2011;;2G;G900;#N/A;Macro site;90;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EBO_013;2;Outdoor;Solar Grid Gen;Site Nodal;7;FH;ABOUTA;Abouta;SUD;SUD;Vallee Du Ntem;Ambam;Rurale;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
NRO_045;NRO_045;Abuenshie;Abuenshie;10,71881057;6,955606755;Towerco;P4;#N/A;Abuenshie_1;104;1541;0;0;01/02/2015;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_317;2;Outdoor;Gen Only;;1;VSAT;ABUENSHIE;Abuenshie;NORD-OUEST;NORD-OUEST;DONGA MANTUNG;Ako;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;;;;;
NRO_079;NRO_079;Abuh;Abuh;10,33537664;6,297542684;Towerco;P5;#N/A;Abuh_1;36;1794;1791;1791;01/04/2015;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_2215;1;Outdoor;Gen Only;;;;ABUH;Abuh;NORD-OUEST;NORD-OUEST;BOYO;Fundong;Rurale;OUEST - NORD-OUEST;BAMENDA NKWEN BOYO;;;;;
CTR_482;CTR_482;Accacia-New;Accacia-New;11,48914501;3,841351465;Towerco;P4;#N/A;ACCACIANEW11;20020;18831;481;481;01/06/2015;;2G;G900;#N/A;Macro site;10;;;;#REF!;Multiband;OLEMBE OLEMBE r;;;;;Collaboration;;IHS_YND_562;2;Outdoor;Grid Only;;;;YAOUNDE;BIYEM ASSI;CENTRE;CENTRE;Mfoundi;Yaounde VI;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;BIYEM ASSI;;;;
CTR_129;CTR_129;Acropole-IHS;Acropole-IHS;11,52222503;3,855654894;Towerco;P4;#N/A;ACROPOLEIHS1;20019;5441;1041;1041;01/11/2013;;2G;G900;#N/A;Macro site;6;41574;;;#REF!;Multiband;ACTIVA ASSURANCE;;;;;Collaboration;;IHS_YND_036;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;MFOUNDASSI 3;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;CENTRE VILLE;;;;
LIT_367;LIT_367;Activa-Akwa;Activa-Akwa;9,695391;4,054609;Towerco;P3;P1;ACTIVAAKWA1;20010;15921;431;431;01/05/2013;;2G;G900;#N/A;Macro site;6;41423;;;#REF!;Multiband;ACTIVA ASSURANCELA SOCIETE ACTIVA ASSURANCES S.A;01/23/2027;;;250 000 FCFA;MLL ;;IHS_DLA_074;2;Outdoor;Grid Only;Site Terminale;1;FH;DOUALA;Bonelang;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;AKWA 1.2 BONANJO;;;;
SUD_070;SUD_070;Adjap-IHS;Adjap-IHS;10,86025;3,03365;Towerco;P5;#N/A;ADJAPIHS1;20051;3240;3371;3401;02/10/2019;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_KRI_118;1;Indoor;Gen Only;;;;ADJAP;Adjap;SUD;LITTORAL;OCEAN;Lokoundje;Rurale;LITTORAL - SUD-OUEST;OCÉAN;;;;;
EST_001;EST_001;Bertoua;Bertoua;13,68379929;4,583189361;OCM/Stratégique;#N/A;P1;BERTOUA1;20040;12979972;50703;50703;01/04/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Stratégique;;;;;Grid-Gen;;;;BERTOUA;Mokolo I;EST;EST;Lom et Djerem;Bertoua II;Urbain;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
NRD_078;NRD_078;Adoumre-IHS;Adoumre-IHS;13,77636111;9,256166667;Towerco;P5;#N/A;ADOUMREIHS1;20068;17381;21;21;01/06/2014;;2G;G900;#N/A;Macro site;72;41775;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_113;2;Outdoor;Grid Gen;Site Terminale;1;FH;ADOUMRE;Adoumre;NORD;NORD;BENOUE;Bibemi;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;GAROUA OUEST;;;;
NRD_126;NRD_126;Adoumri-Houla-IHS;Adoumri-Houla-IHS;13,70979595;9,289065435;Towerco;P5;#N/A;ADOUMRIHOUIHS1;20068;2517;31;31;01/03/2016;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_331;2;Outdoor;Grid Gen;;;;ADOUMRI;Adoumri;NORD;NORD;BENOUE;Bibemi;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;GAROUA OUEST;;;;
LIT_033;LIT_033;Aeroport;Aeroport;9,721083333;4,0115;Towerco;P4;P1;AEROPORT1;20009;304;1271;1271;01/10/2001;;2G;G900;#N/A;Macro site;6;37165;;;#REF!;Multiband;AEROPORT DE DOUALAAEROPORT DU CAMEROUN;12/31/2014;;;336 033 FCFA;MLL ;;IHS_DLA_094;2;Indoor;Grid Only;Semi-nodal;2;FH;DOUALA;New-Town Aeroport I;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;VILLAGE;NEW TOWN AEROPORT;;;;
CTR_365;CTR_365;Afambassi-MTN;Afambassi-MTN;11,56502778;4,125444444;Towerco;P4;#N/A;AFAMBASSIMTN1;20042;12761;801;801;01/12/2011;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;EMIMI NNEKWE EMMANUEL;;;;;Collaboration;;IHS_YND_351;1;Outdoor;Grid Hybrid gen;Semi-nodal;2;FH;AFAMBASSI;Afambassi;CENTRE;CENTRE;Lekie;Obala;Rurale;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
CTR_463;CTR_463;Afanoya-MTN-IHS;Afanoya-MTN-IHS;11,47042;3,75652;Towerco;P4;#N/A;AFANOYAMTN1;20020;18441;2031;2031;01/01/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_313;2;Outdoor;Grid Gen;;;;AFANOYA;AFAN OYOA 1;CENTRE;CENTRE;Mfoundi;Yaounde III;Semi-Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;ODZA;;;;
CTR_591;CTR_591;Afeme-Nord;Afeme-Nord;11,468569;3,893141;Towerco;P4;#N/A;AFEMENORD1;20080;41771;1281;1281;01/05/2017;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_519;3;Outdoor;Grid Gen;Site Terminale;1;FH;NKOLAFEME;NNOM -NNAM;CENTRE;CENTRE;Mfoundi;Yaounde VII;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;NKOLBISSON;;;;
NRO_256;NRO_256;Aguli-MTN;Aguli-MTN;10,036142;6,289998;Towerco;P5;#N/A;Aguli-MTN_1;36;15541;1171;1171;01/10/2012;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;MINDAFF;;;;;Collaboration;;IHS_BMD_053;2;Outdoor;Hybrid Gen;Site Terminale;1;FH;AGULI;Aguli;NORD-OUEST;NORD-OUEST;Menchum;Benakuma;Rurale;OUEST - NORD-OUEST;BAMENDA MANKON MENCHUM;;;;;
CTR_195;CTR_195;Ahala;Ahala;11,501651;3,808768;Towerco;P3;P1;AHALA11;20023;9451;2161;2161;01/03/2008;;2G;G900;Activation TDD;Macro site;36;39508;;;#REF!;Multiband;ONANA BIDJOGO ATHANASEONANA BIDJOGO ATHANASE;01/31/2024;;;220 500 FCFA;MLL ;;IHS_YND_165;2;Outdoor;Grid Hybrid gen;Nodal;4;FH & Fibre Optique A;YAOUNDE;AHALA 1;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MENDONG;;;;
CTR_164;CTR_164;Ahala-IHS;Ahala-IHS;11,49682023;3,794831298;Towerco;P3;#N/A;AHALAIHS1;20020;17581;2091;2091;01/05/2014;;2G;G900;#N/A;Macro site;36;41709;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_257;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;AHALA 2;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MENDONG;;;;
